"0",22,"               SUPPLEMENTARY DATA"
"0",2," After finishing this lesson, you will be able to..."
"0",2," "
"0",2,"           [ store text as a remark element."
"0",2,"           [ input a confidential remark."
"0",2,"           [ input a client billing address."
"0",2,"           [ input a mail address. "
"0",2,"<PgDn>"
"0",5,"PD"
"1",2," Free text may be stored in a PNR as a remark element. The transaction code"
"1",2," RM^ is used to input remark elements, as follows:"
"1",2," "
"1",2,"                   RM^ADVISE CLIENT ABOUT EXCHANGE RATES"
"1",2," "
"1",2,"Input this entry."
"1",5,"RM"
"2",2,"Any free text may be typed after the transaction code RM. Input the entry to"
"2",2,"ignore the transaction."
"2",5,"IG"
"3",1,"IGNORED"
"3",2,"The following entry will retrieve the PNR for the surname Columbus:"
"3",2,"  "
"3",2,"                              RT/COLUMBUS^"
"3",2,"  "
"3",2,"Input this entry."
"3",5,"RT/COLUMBUS"
"4",1,"RP/FRALH2330/FRALH2330          0999ZZ 12SEP /1012Z   3G2RPL"
"4",1,"  1.COLUMBUS/C MR"   
"4",1,"  2  IB6631 C 02OCT 7 MADSDQ HK1          1 1150  1510   *1A/"
"4",1,"  3  IB6940 C 16OCT 7 SDQMAD HK1            1300  0735+1 *1A"   
"4",1,"  4 AP MAD 01 4345721-B"
"4",1,"  5 TK TL30SEP/FRALH2330"   
"4",2," Abbreviations are often used in remark elements. For example, the text"
"4",2," PSGR^ ADV^ DOCS^ is commonly used to indicate that the passenger was advised"
"4",2," about documents needed for international travel. Input this text as a remark"
"4",2," element."
"4",11,"RP/FRALH2330/FRALH2330          0999ZZ 12SEP /1012Z   3G2RPL"
"4",8,"COLUMBUS/C MR"   
"4",6,"  IB6631 C 02OCT 7 MADSDQ HK1         1  1150  1510   *1A/"
"4",6,"  IB6940 C 16OCT 7 SDQMAD HK1            1300  0735+1 *1A"   
"4",7,"AP MAD 01 4345721-B"
"4",7,"TK TL30SEP/FRALH2330"   
"4",5,"RM"
"5",2,"The following are examples of common remark entries:"
"5",2," "
"5",2,"     RMPSGR^ ADV^ DOCS^            Passenger advised of travel documents"
"5",2,"     RMPSGR^ ADV^ XNCL^ PENALTY^    Passenger advised of cancellation penalty"
"5",2,"     RMPSGR^ ADV^ FARE^ INCR^       Passenger advised of fare increase"
"5",2," "
"5",2,"Study the examples. Then input the entry to indicate that the passenger was"
"5",2,"advised of a fare increase."
"5",11,"RP/FRALH2330/FRALH2330          0999ZZ 12SEP /1012Z   3G2RPL"
"5",8,"COLUMBUS/C MR"   
"5",6,"  IB6631 C 02OCT 7 MADSDQ HK1         1  1150  1510   *1A/"
"5",6,"  IB6940 C 16OCT 7 SDQMAD HK1            1300  0735+1 *1A"   
"5",7,"AP MAD 01 4345721-B"
"5",7,"TK TL30SEP/FRALH2330"   
"5",5,"RM"
"6",2,"Remark elements are free-format. When a PNR is changed, or when new elements"
"6",2,"are added, a received-from entry must be input before the transaction is"
"6",2,"ended. Assume the passenger requested the service. Input the received-from"
"6",2,"information and end the transaction with one entry."
"6",11,"RP/FRALH2330/FRALH2330          0999ZZ 12SEP /1012Z   3G2RPL"
"6",8,"COLUMBUS/C MR"   
"6",6,"  IB6631 C 02OCT 7 MADSDQ HK1         1  1150  1510   *1A/"
