"0",22,"                 NAME ELEMENT"
"0",2," After finishing this lesson, you will be able to..."
"0",2," "
"0",2,"       [ input passenger names."
"0",2,"       [ input multiple passengers with the same surname."
"0",2,"       [ input a child or infant name."
"0",2,"<PgDn>"
"0",5,"PD"
"1",2,"Details about client reservations are stored in passenger name records, or" 
"1",2,"PNRS. Each PNR contains information such as the passenger names, contact"
"1",2,"telephone numbers, ticketing details, and the person who requested the"
"1",2,"service. Each item of information is stored in a separate PNR element."
"1",2,"<PgDn>"
"1",4,"Press PgDn to proceed."
"1",5,"PD"
"2",2,"A PNR can be retrieved by the passenger's surname, as follows:"
"2",2,"  "
"2",2,"                               RT/COLUMBUS^"
"2",2,"  "
"2",2,"This entry will retrieve the PNR for the surname Columbus. Note that RT/^"
"2",2,"is typed before the name. Input this entry."
"2",5,"RT/COLUMBUS"
"3",1,"RP/FRALH2330/FRALH2330          0999ZZ 12JUL /1012Z   3G2RPL"
"3",1,"  1.COLUMBUS/C MR"   
"3",1,"  2  IB6631 C 02OCT 7 MADSDQ HK1         I  1150  1510   *1A/"
"3",1,"  3  IB6940 C 16OCT 7 SDQMAD HK1            1300  0735+1 *1A"   
"3",1,"  4 AP MAD 01 4345721-B"
"3",1,"  5 TK TL30SEP/FRALH2330"   
"3",2,"Every PNR has an itinerary. The passenger's name, contact telehone"
"3",2,"numbers, and the ticketing arrangement are also stored in the PNR."
"3",2,"<PgDn>"
"3",4,"Press PgDn to proceed."
"3",5,"PD"
"4",2,"The name^ element^ shows the names of the passengers."
"4",2,"<PgDn>"
"4",77,"01000117"
"4",5,"PD"
"5",2,"A contact telephone number is stored in the contact^ element^. The label AP^"
"5",2,"identifies this element. The client's business phone is stored in this PNR."
"5",2,"<PgDn>"
"5",77,"04000440"
"5",5,"PD"
"6",2," Ticketing details are stored in the ticketing^ element^. The label TK^"
"6",2," identifies this element. In this example, the code TL^ indicates the date"
"6",2," for ticketing."
"6",2,"<PgDn>"
"6",77,"05000540"
"6",5,"PD"
"7",11,"RP/FRALH2330/FRALH2330          0999ZZ 12JUL /1012Z   3G2RPL"
"7",8,"COLUMBUS/C MR"   
"7",6,"  2  IB6631 C 02OCT 7 MADSDQ HK1         I  1150  1510   *1A/"
"7",6,"  3  IB6940 C 16OCT 7 SDQMAD HK1            1300  0735+1 *1A"   
"7",6,"  4 AP MAD 01 4345721-B"
"7",6,"  5 TK TL30SEP/FRALH2330"   
"7",2,"Ignore the transaction to remove the PNR from the work area."
"7",5,"IG"
"8",1,"IGNORED"
"8",2,"The entry code NM^ is used to input a passenger name, as follows:"
"8",2," "
"8",2,"                              NM^1DRAKE/FRANCIS MR"
"8",2," "
"8",2,"The number of passengers in the entry is typed before the surname. This"
"8",2,"entry will input the passenger name Mr. Francis Drake. Input this entry."
"8",5,"NM1DRAKE/FRANCIS MR"
"8",5,"NM1DRAKE/FRANCISMR"
"8",5,"NM1DRAKE/FRANCIS"
"8",5,"NM1DRAKE/F MR"
"8",5,"NM1DRAKE/FMR"
"8",5,"NM1DRAKE/F"
"9",2,"Ignore the transaction."
"9",5,"IG"
"10",1,"IGNORED"
"10",2,"Either the given name or initial may be input. Input the name entry for"
"10",2,"Mrs. G. Koenig."
"10",5,"NM1KOENIG/GMRS"
"10",5,"NM1KOENIG/G MRS"
"10",5,"NM1KOENIG/G"
"11",2,"Ignore the transaction."
"11",5,"IG"
"12",1,"IGNORED"
"12",2,"A title such as MR or MRS should be included for clarity. The following"
"12",2,"titles are commonly used:"
"12",2," "
"12",2,"                   MR^         Male/adult"
"12",2,"                   MRS^        Female/married"
"12",2,"                   MISS^       Female/not married"
"12",2,"                   MS^         Female/marital status unknown"
"12",2,"                   MSTR^       Male/child"
"12",2,"<PgDn>"
"12",5,"PD"
"13",2,"Input the name entry for Miss C. Topolos."
"13",5,"NM1TOPOLOS/CMISS"
"13",5,"NM1TOPOLOS/C MISS"
"13",5,"NM1TOPOLOS/C"
"14",2,"Ignore the transaction."
"14",5,"IG"
"15",1,"IGNORED"
"15",2,"Multiple passengers with the same surname are input as follows:"
"15",2," "
"15",2,"                          NM2HUBBARD/C^ MR/H^ MRS^"
