"0",22,"          WAITLISTED AND ARNK SEGMENTS"
"0",2," After finishing this lesson, you will be able to..."
"0",2," "
"0",2,"           [ place a request for seats on a carrier's waitlist."
"0",2,"           [ input a manual waitlisted segment."
"0",2,"           [ enter a surface (ARNK segment for continuity. "
"0",2,"<PgDn>"
"0",5,"PD"
"1",2,"If a desired booking class is sold out, but the waitlist is open, seats may"
"1",2,"be placed on the carrier's waitlist for that flight. The availability status"
"1",2,"code L^ indicates that seats may be waitlisted. To demonstrate, display"
"1",2,"neutral availability on 17 May from FRA to PAR departing at 0900."
"1",5,"AN17MAYFRAPAR0900"
"1",5,"AN17MAYFRACDG0900"
"1",5,"AN17MAYFRAPAR09"
"1",5,"AN17MAYFRACDG09"
"1",5,"AN17MAYFRAPAR9A"
"1",5,"AN17MAYFRACDG9A"
"1",5,"AN17MAYFRAPAR900A"
"1",5,"AN17MAYFRACDG900A"
"2",1,"** AMADEUS AVAILABILITY - AN **          12 FR 17MAY 0900"
"2",1," 1   LH4428  C9 Z9 V9 L9 H9 BL GL  FRA 1 CDG 1 0845   0955   0/314       1:10"
"2",1,"             KL QL WL ML                                                      "
"2",1," 2   AF1445  C9 Z2 YL SL KL HL TL  FRA 2 CDG2D 1025   1135   0/AB3       1:10"
"2",1,"             QL VL XL GL                                                      "
"2",1," 3   AF1441  C9 Z2 YL SL KL HL TL  FRA 2 CDG2D 1210   1320   0/735       1:10"
"2",1,"             QL VL XL GL                                                      "
"2",1," 4   LH4410  C9 Z9 V9 L9 H9 B9 G9  FRA 1 CDG 1 1245   1355   0/314       1:10"
"2",1,"             K9 Q9 WL ML                                                      "
"2",1," 5   AF1405  C9 Z2 Y9 S9 K9 H9 T9  FRA 2 CDG2D 1605   1715   0/733       1:10"
"2",1,"             Q9 V8 X8 GR                                                      "
"2",1," 6   LH4378  C9 Z9 V9 L9 H9 B9 G9  FRA 1 CDG 1 1645   1755   0/314       1:10"
"2",1,"             K9 Q9 W9 M9                                                      "
"2",2,"Assume the clients prefer the Air France flight departing at 1025. The"
"2",2,"availability status L^ indicates seats may be waitlisted in Y class. The"
"2",2,"code PE^ is used to book a waitlisted segment, as follows:"
"2",2," "
