"0",22,"          SELLING FROM AVAILABILITY"
"0",2," After finishing this lesson, you will be able to..."
"0",2," "
"0",2,"        [ sell air segments from a flight availability display."
"0",2,"        [ sell connecting flights in the same class."
"0",2,"        [ sell connecting flights in different classes."
"0",2,"<PgDn>"
"0",5,"PD"
"1",2,"The entry code SS^ is used to book an air segment from an availability display,"
"1",2,"as follows: "
"1",2,"                               SS1Y1^"
"1",2,"                      Seats~~~~~~{!!"
"1",2,"                      Class~~~~~~~{}~~~~~~~Line"
"1",2," "
"1",2,"This entry will sell 1 seat in Y class on the flight in line 1 of the display."
"1",2,"To demonstrate, display neutral availability on 12 June from FRA to NCE." 
"1",5,"AN12JUNFRANCE"
"2",1," ** AMADEUS AVAILABILITY - AN **          18 TU 12JUN 0000"
"2",1," 1   LH4416  C9 Z9 V9 L9 H9 B9 G9  FRA 1 NCE 1 0805   0935   0/320       1:30"
"2",1,"             K9 Q9 W9 M9                                                     "
"2",1," 2   LH4390  C9 Z9 V9 L9 H9 B9 G9  FRA 1 NCE 1 1625   1755   0/321       1:30"
"2",1,"             K9 Q9 W9 M9                                                     "
"2",1," 3   LH4582  C9 Z9 V9 L9 H9 B9 G9  FRA 1 GVA   1705   1815   0/320         "
"2",1,"             K9 Q9 W9 M9                                                     "
"2",1,"     SR 758  C9 Z9 Y9 M9 L9 H9 K9  GVA M NCE 1 1900   1955   0.320       2:50"
"2",1,"             BR                                                              "
"2",1," 4   LH4558  C9 Z9 V9 L9 H9 B9 G9  FRA 1 GVA   0850   1000   0/734         "
"2",1,"             K9 Q9 W9 M9                                                     "
"2",1,"     AF3113  Y9 S9 K9 Q9 V9 X9 GR  GVA   NCE 1 1055   1145   0/CRJ       2:55"
"2",2,"The following entry will book 1 seat in C class on the flight that departs"
"2",2,"at 1625:"
"2",2,"                              SS1C2^"
"2",2," "
"2",2,"Input this entry."
"2",5,"SS1C2"
"2",99,"ND"
"3",12,"RP/FRALH2330/FRALH2330/"
"3",6,"  LH4390 C 12JUN 2 FRANCE HK1         1  1625  1755      321   0 M\n      FLIGHT ARRIVES TERMINAL 1"
"3",2,"Each flight reservation is represented by an air segment. The digit 1"
"3",2,"indicates the first element of the reservation."
"3",2,"<PgDn>"
"3",5,"PD"
"4",2,"The following entry will remove the reservation from the agent's work space"
"4",2,"without storing the information:"
"4",2," "
"4",2,"                                IG^"
"4",2," "
"4",2,"This action is called ignoring the transaction. Input this entry." "
"4",12,"RP/FRALH2330/FRALH2330/"
"4",6,"  LH4390 C 12JUN 2 FRANCE HK1        1  1625  1755      321   0 M\n      FLIGHT ARRIVES TERMINAL 1"
"4",61,"   LH4390  C  FRANCE    321           0"
"4",61,"FLIGHT DEPARTS TERMINAL 1"
"4",5,"IG"
"5",1,"IGNORED"
"5",2,"Now display neutral availability on 21 April from ZRH to VIE."
"5",5,"AN21APRZRHVIE"
"6",1," ** AMADEUS AVAILABILITY - AN **          12 WE 21APR 0000"
"6",1," 1   SR 002  C9 Z9 Y9 M9 L9 H9 K9  ZRH A VIE   0715   0830   0.M81       1:"
"6",1,"             B9                                                            "
"6",1," 2   OS 002  C4 W4 Y4 M4 L4 K4 B4  ZRH A VIE   0715   0830   0.M81       1:"
"6",1," 3   OS 004  C4 W4 Y4 M4 L4 K4 B4  ZRH A VIE   0920   1035   0.M81       1:"
"6",1," 4   SR 004  C9 Z9 Y9 M9 L9 H9 K9  ZRH A VIE   0920   1035   0.M81       1:"
"6",1,"             B9                                                            "
"6",1," 5   SR 006  C9 Z9 Y9 M9 L9 H9 K9  ZRH A VIE   1140   1255   0.M81       1:"
"6",1,"             B9                                                            "
"6",1," 6:  OS 006  C4 W4 Y4 M4 L4 K4 B4  ZRH A VIE   1140   1255   0.M81       1:"
"6",1," 7   OS 008  C4 W4 Y4 M4 L4 K4 B4  ZRH A VIE   1330   1445   0.M81       1:"
"6",1," 8   SR 008  C9 Z9 Y9 M9 L9 H9 K9  ZRH A VIE   1330   1445   0.M81       1:"
"6",1,"             B9                                                            "
"6",2,"Book 1 seat in Y class on the OS flight that arrives in Vienna at 1035."
"6",5,"SS1Y3"
"6",99,"ND"
"7",12,"RP/FRALH2330/FRALH2330/"
"7",6,"  OS 004 Y 21APR 3 ZRHVIE HK1         A  0920  1035      M81   0\n      FLIGHT DEPARTS TERMINAL A"
"7",61,"   OS 004  Y  ZRHVIE    M81           0"
"7",61,"FLIGHT DEPARTS TERMINAL A"
"7",2,"Input the entry to ignore the transaction."
"7",5,"IG"
"8",1,"IGNORED"
"8",2,"Assume a client plans to travel on 31 August from Barcelona to Paris."
"8",2,"Display neutral availability for all local airports."
"8",5,"AN31AUGBCNPAR"
"9",1,"** AMADEUS AVAILABILITY - AN **          19 WE 31AUG 0000"
"9",1," 1   AF1171  C9 Z2 Y9 S9 K9 H9 T9  BCN A CDG2D 0720   0910   0/320       1:50"
"9",1,"             Q9 V9 X9 GR                                                     "
"9",1," 2   IB4422  C9 Y9 L9 W9 Q5 TL     BCN B ORY S 0725   0905   0/M87       1:40"
"9",1," 3   AF1113  C9 Z2 Y9 S9 K9 H9 T9  BCN A CDG2D 1015   1205   0/320       1:50"
"9",1,"             Q9 V9 X9 GR                                                     "
"9",1," 4   AF1159  C9 Z2 Y9 S9 K9 H9 T9  BCN A CDG2D 1325   1515   0/737       1:50"
"9",1,"             Q9 V9 X9 GR                                                     "
"9",1," 5   IB4424  C9 Y9 L9 W9 Q3 V5 T9  BCN B ORY S 1525   1705   0/M87       1:40"
"9",1," 6   AF1127  C9 Z2 Y9 S9 KL HL TL  BCN A CDG2D 1620   1810   0/320       1:50"
"9",1,"             GR                                                              "
"9",1," 7   IB4420  C9 Y9 L9 W9 Q3 V5 T9  BCN B ORY S 1735   1915   0/M87       1:40"
