"0",22,"       FOLLOW-UP AVAILABILITY ENTRIES"
"0",2," After finishing this lesson, you will be able to..."
"0",2,"          "
"0",2,"         [ display return availability."
"0",2,"         [ scroll the availability display."
"0",2,"         [ change the departure date or time."
"0",2,"         [ change the airline, board point, or off point."
"0",2,"<PgDn>"
"0",5,"PD"
"1",2,"When flight availability is displayed, the following entry code may be used"
"1",2,"to display availability for return flights:"
"1",2," "
"1",2,"                                 ACR^"
"1",2," "
"1",2,"To demonstrate, display neutral availability on 10 April from Munich to"
"1",2,"Frankfurt."
"1",5,"AN10APRMUCFRA"
"2",1," ** AMADEUS AVAILABILITY - AN **          19 TU 10APR 0000"
"2",1," 1   LH 117  C9 Z9 V9 H9 B9 L9 G9  MUC   FRA 1 0645   0750   0/734       1:05"
"2",1,"             K9 Q9 W9 M9                                                     "
"2",1," 2   LH 115  C9 Z9 V9 H9 B9 L9 G9  MUC   FRA 1 0700   0805   0/AB6       1:05"
"2",1,"             K9 Q9 W9 M9                                                     "
"2",1," 3:  UA3621  C4 Y4 B4 M0 H0 Q0 V0  MUC   FRA 1 0745   0850   0.320       1:05"
"2",1," 4   LH 119  C9 Z9 V9 H9 B8 L4 G3  MUC   FRA 1 0745   0850   0/320       1:05"
"2",1,"             K3 M0                                                           "
"2",1," 5:  UA3623  C4 Y4 B4 M4 H4 Q0 V0  MUC   FRA 1 0850   0955   0.734       1:05"
"2",1," 6   LH 127  C9 Z9 V9 H9 B9 L9 G9  MUC   FRA 1 0850   0955   0/734       1:05"
"2",1,"             K9 Q3 M0                                                        "
"2",1," 7:  UA3649  C4 Y4 B4 M4 H4 Q0 V0  MUC   FRA 1 0950   1055   0.321       1:05"
"2",2,"Now display return availability."
"2",5,"ACR"
"3",1," ** AMADEUS AVAILABILITY - AN **          19 TU 10APR 0000"
"3",1," 1   LH 162  C9 Z9 V9 H9 B9 L9 G9  FRA 1 MUC   1820   1915   0/734       0:55"
"3",1,"             K9 Q9 W9 M9                                                     "
"3",1," 2   LH 166  C9 Z9 V9 H9 B9 L9 G9  FRA 1 MUC   1935   2030   0/320       0:55"
"3",1,"             K9 Q9 W9 M9                                                     "
"3",1," 3   LH 170  C9 Z9 V9 H9 B9 L9 G9  FRA 1 MUC   2035   2130   0/AB6       0:55"
"3",1,"             K9 Q9 W9 M9                                                     "
"3",1," 4   LH 174  C9 Z9 V9 H9 B9 L9 G9  FRA 1 MUC   2125   1020   0/734       0:55"
"3",1,"             K9 Q9 W9 M9                                                     "
"3",1," 5   LH2400  C9 Z9 V9 H9 B9 L9 G9  FRA 1 TXL   1735   1840   0/AB6         "
"3",1,"             K9 S9 Q9 W9 M9                                                  "
"3",1,"     LH2524  C9 Z9 V9 H9 B9 S9 L9  TXL   MUC   1910   2020   0/320       2:45"
"3",1,"             K9 G9 Q9 W9 M9                                                  "
"3",2,"The return availability display shows flights from Frankfurt to Munich."
"3",2,"If a date is not specified, return flights are displayed for the same"
"3",2,"departure date. The return date may be input as follows:"
"3",2," "
"3",2,"                                ACR25FEB^"
"3",2," "
"3",2,"This example will display return flights on 25 February. To demonstrate,"
"3",2,"assume a client plans to travel from Rome to Madrid on 22 April. He prefers"
"3",2,"to depart at about 0800. Display neutral availability."
"3",5,"AN22APRROMMAD0800"
"3",5,"AN22APRFCOMAD0800"
"4",1," ** AMADEUS AVAILABILITY - AN **          31 SU 22APR 0800"
"4",1," 1   TG 942  P9 J9 Y9 M9 Q9 B9     FCO   MAD   0750   1010   0/743       2:20"
"4",1," 2   IB3609  C9 M9 L9 W9 K9 T9     FCO I MAD I 0800   1025   0/320       2:25"
"4",1," 3   AZ 058  C4 Y4 M4 L4 B4 W4 T4  FCO I MAD I 0915   1145   0*M80       2:30"
"4",1,"             V4 K4                                                           "
"4",1," 4   IB3605  C9 M9 L9 W9 K9 T9     FCO I MAD I 1250   1515   0/757       2:25"
"4",1," 5   AZ 060  C4 Y4 M4 L4 B4 W4 T4  FCO I MAD I 1430   1700   0*M80       2:30"
"4",1,"             V4 K4                                                           "
"4",1," 6   KU 167  F4 J4 Y4 B4 H4 T4 VL  FCO I MAD I 1710   1930   0 AB6       2:20"
"4",1," 7   AZ 062  C4 Y4 M4 L4 B4 W4 T4  FCO I MAD I 1800   2030   0*M80       2:30"
"4",1,"             V4 K4                                                           "
"4",1," 8   IB3607  C9 M9 L9 W9 K9 TL     FCO I MAD I 1905   2130   0/320       2:25"
"4",2,"The client wants to return on 29 April. Display return availability."
"4",5,"ACR29APR"
"4",5,"AN29APRMADROM"
"4",5,"ACR7"
"5",1," ** AMADEUS AVAILABILITY - AN **          38 SU 29APR 0000"
"5",1," 1   AZ 059  C4 Y4 M4 L4 B4 W4 T4  MAD I FCO I 0735   1000   0*M80       2:25"
"5",1,"             V4 K4                                                           "
"5",1," 2   IB3604  C9 M9 L9 W9 K9 TR     MAD I FCO I 0930   1150   0/757       2:20"
"5",1," 3   TG 943  P9 J9 Y9 M9 Q0 B0     MAD   FCO   1240   1455   0/743       2:15"
"5",1," 4   AZ 061  C4                    MAD I FCO I 1240   1505   0*M80       2:25"
"5",1," 5   IB3606  C9 M9 L9 W9 K9 T9     MAD I FCO I 1545   1805   0/320       2:20"
"5",1," 6   AZ 063  C4 Y4 M4 L4 B4 W4 T4  MAD I FCO I 1755   2020   0*M80       2:25"
"5",1,"             V4 K4                                                           "
"5",1," 7   IB3608  C9 M9 L9 W9 K9 T9     MAD I FCO I 2005   2225   0/320       2:20"
"5",2,"This display shows flights from Madrid to Rome departing on 29 April."
"5",2,"<PgDn>"
"5",5,"PD"
"6",2,"If the client departs from Madrid at 1545, what time will he arrive in"
"6",2,"Rome?"
"6",5,"1805"
"6",5,"505P"
"7",2,"The return date and departure time may be input as follows:"
"7",2," "
"7",2,"                              ACR19SEP1400^"
"7",2," "
"7",2,"This example will display return flights on 19 September, departing at 1400."
"7",2,"To demonstrate, display neutral availability on 23 March from all Paris"
"7",2,"airports to Lisbon, departing at 0900."
"7",5,"AN23MARPARLIS0900"
"8",1," ** AMADEUS AVAILABILITY - AN **           3 TU 23MAR 0900"
"8",1," 1:  AF8600  Y9 K9 Q9 T9 V9        CDG2D LIS   0800   0930   0/100       2:30"
"8",1," 2   IT4762  D9 M9 L9 B9 K9 Q9 V9  CDG2D LIS   0800   0930   0/100       2:30"
"8",1," 3   TP 401  C4 Y7 M7 L7 VR        ORY S LIS   0820   0940   0*320       2:20"
"8",1," 4:  AF8612  Y9 K9 Q9 T9 V9        ORY W LIS   1035   1150   0/320       2:15"
"8",1," 5   IT4752  D9 M9 L9 B9 K9 Q9 V9  ORY W LIS   1035   1150   0/320       2:15"
"8",1," 6   VD 312  C9 Y9 K9 Q9 V9        ORY S LIS   1200   1325   0/M80       2:25"
"8",1," 7   TP 403  C4 Y7 M7 L7 VR        ORY S LIS   1210   1330   0*320       2:20"
"8",1," 8:  AF8602  Y9 K9 Q9 T9 V9        CDG2D LIS   1245   1415   0/320       2:30"
"8",1," 9   IT4766  D9 M9 L9 B9 K9 Q9 V9  CDG2D LIS   1245   1415   0/320       2:30"
